LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
9.0,-1.5317221,-0.7612613,-0.8917416,-1.5433699,-1.3652968,3234.0
8.0,-1.1986405,-0.3108108,-0.4878049,-0.012248968,-0.6473871,3907.0
7.0,-2.6268883,-1.1328828,-1.2926829,-1.6157242,-1.5048199,1439.0
9.0,-1.4373112,-0.3536036,-0.6037655,-1.4878223,-1.27448,3095.0
8.0,-1.0181268,-0.11261261,-0.41591784,-0.020794759,-0.39776763,8297.0
12.0,0.09818731,-1.0878378,-1.1454856,-0.8938898,-0.5809234,4928.0
10.0,0.64753324,-1.150901,-1.1891314,-0.93006694,-0.8127854,2625.0
8.0,-0.9373112,-0.36486486,-0.50791615,-0.7466173,-0.41400304,6437.0
9.0,-1.9909365,-0.8558559,-0.8446727,-1.1984048,-0.9170472,3649.0
1.0,-0.51359516,1.063063,-0.16516902,-0.25865263,-0.4601725,6534.0
8.0,-0.37311178,1.3963964,0.011125375,0.51075345,0.19076611,10873.0
8.0,-0.71827793,0.4436937,-0.23620026,-0.6503347,-0.5175038,7751.0
5.0,-0.14803626,-0.045045044,-0.23106547,0.46118787,-0.010147134,10865.0
7.0,-1.2371601,0.2927928,-0.67094564,-1.5957841,-1.4672755,3666.0
12.0,0.5007553,-1.1418918,-1.1454856,-1.0178038,-0.7458143,3714.0
10.0,-2.5347433,-0.8918919,-1.3804022,-1.5983478,-1.462202,687.0
9.0,-0.26283988,2.3716216,-0.053487375,0.061529696,0.053272452,6684.0
10.0,0.47960725,-1.0518018,-1.0641849,-0.789916,-0.6057839,4138.0
10.0,-2.0981872,-0.6261261,-1.0808729,-1.6353796,-1.5443937,1421.0
12.0,0.6283988,-0.9504505,-0.8117244,-0.7830793,-0.5555556,4770.0
7.0,-2.4645016,-1.1463964,-1.2858366,-1.6551774,-1.5720446,1371.0
8.0,-0.31570998,0.25225225,0.00427899,0.14442387,-0.14662609,9457.0
1.0,-1.0478354,-0.5540541,-0.16602482,0.3831363,-0.24200913,7530.0
1.0,-0.6791535,0.9594595,-0.12494651,0.025210084,-0.30162355,7141.0
10.0,0.33157098,-1.1328828,-1.1429182,-0.47372168,-0.18924403,6921.0
8.0,-0.8844411,0.08558559,-0.3478819,0.255804,-0.31405377,8498.0
11.0,-0.98300606,0.0518018,-0.37526745,-0.17034611,-0.78843224,5680.0
7.0,-2.305136,-0.8040541,-0.9572101,-1.5979205,-1.4733638,1689.0
8.0,-0.87009066,-0.06981982,-0.44629866,0.10881641,-0.37645864,7905.0
5.0,-0.5536254,-0.7995495,-0.5365854,-0.11052556,-0.21765602,9477.0
10.0,-2.0230362,-0.6869369,-1.1377835,-1.668993,-1.6078132,934.0
10.0,-2.1540785,-0.0045045046,-0.98587936,-1.6917818,-1.6410452,326.0
7.0,-1.2069486,-0.26126125,-0.6320068,-1.5510612,-1.3800101,2767.0
8.0,-1.2890227,-0.31306306,-0.5156183,-0.063808575,-0.32876712,7316.0
1.0,-0.20392749,0.4864865,-0.0119811725,0.3811423,0.48909184,9473.0
12.0,-0.34592146,-0.731982,-0.45400086,-0.74804157,-0.5139523,6394.0
10.0,-2.7779455,-1.3153154,-1.6384254,-1.6333855,-1.5428716,477.0
5.0,-0.46299094,0.0022522523,-0.22207959,0.40136734,-0.092846274,8186.0
1.0,-0.36518127,0.2027027,0.1330766,0.28258082,-0.24606799,9776.0
1.0,-0.9350453,-0.7252252,-0.534018,0.2042444,-0.25672248,8932.0
10.0,-2.4214501,-0.8896396,-1.0770218,-1.6331007,-1.5393201,2137.0
8.0,-0.7409366,-0.6801802,-0.24176295,0.05155961,-0.36783358,9259.0
8.0,-0.48036253,0.022522522,-0.23234917,0.07235437,-0.30745813,10781.0
8.0,-0.8718535,-0.7882883,-0.41377833,-0.019655319,-0.03348554,7494.0
5.0,-0.36555892,-0.786036,-0.67479676,-0.17718273,-0.41095892,9147.0
14.0,-0.4103731,1.1441442,0.28498074,-0.26178607,-0.2820903,12740.0
9.0,0.0961737,-0.5675676,-0.3397518,-0.31334567,-0.33333334,9612.0
7.0,-2.2092144,-1.3445946,-1.6238768,-0.7256801,-0.7572298,3049.0
10.0,-3.013595,-1.2995496,-1.491656,-1.5482125,-1.3734145,1884.0
8.0,-0.8036254,-0.7927928,-0.54086435,-0.52499646,-0.7351598,7812.0
9.0,-0.43164653,-0.06081081,-0.5130509,-0.007976072,-0.21308981,5347.0
9.0,-0.54040784,0.6126126,-0.33632863,-0.66144425,-0.43886352,4460.0
8.0,-0.23564954,0.259009,0.115960635,0.2737502,0.10096398,8922.0
9.0,-1.0513595,0.33783785,-0.5134788,-1.4989318,-1.2988331,2127.0
7.0,-2.2111027,-1.2117118,-1.4612751,-1.5126051,-1.3216641,2468.0
5.0,-0.19335347,0.083333336,-0.05733847,0.46147272,-0.24809742,9723.0
10.0,-2.9028203,-1.286036,-1.5695336,-1.6350948,-1.5385591,1216.0
8.0,-0.7186556,-0.42117116,-0.41206676,0.092009686,-0.24200913,8488.0
5.0,-0.17220543,0.042792793,-0.398374,0.121635094,-0.19482496,10200.0
7.0,-2.468278,-0.8648649,-1.0967052,-1.6425011,-1.557585,2403.0
11.0,-1.0951662,-0.41216215,-0.4753958,-0.63523716,-1.0558093,2995.0
7.0,-2.0196373,-0.42117116,-0.9880188,-1.5892323,-1.4500253,2961.0
8.0,-0.79909366,-0.7207207,-0.2190843,-0.16493377,-0.67833585,7757.0
10.0,-1.2386707,-0.4189189,-0.7864784,-1.602051,-1.4774226,2627.0
9.0,-1.94713,-1.0135136,-1.1771502,-1.5171628,-1.3150685,4401.0
7.0,-2.252266,-1.1081082,-1.334617,-0.2438399,-0.62455606,4709.0
1.0,-0.8942598,-0.23873875,-0.20154044,0.16436405,-0.04160325,8611.0
9.0,-1.5226586,-1.018018,-1.1069747,-1.0787637,-0.9005581,2956.0
12.0,-0.3134441,-0.7162162,-0.440736,-0.6719841,-0.60273975,6187.0
9.0,-2.1782477,-0.768018,-0.85151905,-1.2820112,-1.0695078,3526.0
5.0,-0.59516615,-0.4099099,-0.032092426,0.35465035,-0.05022831,9069.0
1.0,-0.4451163,-0.07882883,-0.21608901,0.002848597,-0.73160833,4744.0
7.0,-2.543429,-0.990991,-1.1056911,-1.6439253,-1.5629122,2500.0
8.0,-0.082326286,-0.024774775,-0.33290544,-0.13245976,-0.061390158,8991.0
8.0,-0.8270393,-0.054054055,-0.3059478,0.060675118,-0.4084221,7596.0
10.0,-0.8982885,1.436937,-0.39537868,-1.557328,-1.3916794,2999.0
9.0,-0.21903323,0.0990991,-0.04706889,-0.07833642,-0.29325217,4989.0
8.0,-1.141994,-0.5337838,-0.1698759,-0.1674975,-0.5667174,7648.0
8.0,-0.40936556,-0.7162162,-0.4287548,-0.14328443,-0.36276,8991.0
8.0,-0.6537009,-0.46396396,-0.38981602,0.08260932,-0.57686454,6606.0
9.0,-2.6533232,-1.168919,-1.2263585,-1.4562029,-1.2379503,2163.0
8.0,-1.0139728,0.018018018,-0.36243045,0.26890758,-0.31811264,8736.0
10.0,-1.9682779,-0.067567565,-0.67094564,-1.5368181,-1.3536276,3294.0
8.0,-0.24118881,1.1238738,0.67222935,0.4116223,-0.014713343,15093.0
10.0,-2.7409365,-1.3445946,-1.7171588,-1.6469164,-1.5682395,292.0
1.0,-1.0906345,1.481982,-0.31279418,-0.27745336,-0.32978183,6346.0
8.0,-0.75453174,0.4054054,-0.3076594,-0.3936761,-0.5281583,7142.0
10.0,-1.7862538,-0.4572072,-0.80059904,-1.6313915,-1.5317098,675.0
8.0,-1.0015106,-0.43243244,-0.49850234,-0.11850164,-0.702689,8502.0
10.0,-2.0226586,-0.5472973,-0.6504065,-1.0494232,-0.9043633,1461.0
9.0,-1.6374623,-1.1734234,-1.4077878,-0.53838485,-0.68239474,4257.0
12.0,0.723565,-0.7882883,-0.6662388,-0.97450507,-0.73566717,4931.0
10.0,-2.6012084,-0.5743243,-1.3299102,-1.6590229,-1.5809234,177.0
8.0,-1.407855,-0.5427928,-0.6516902,-1.3194702,-1.0096397,4404.0
11.0,-2.2900302,-0.518018,-1.300813,-1.6143,-1.4822425,440.0
12.0,0.042296074,-0.5495495,-0.30038512,-0.25893748,0.18924403,8362.0
8.0,-2.283988,-1.1328828,-1.3868207,0.20410198,-0.22856419,3830.0
8.0,-0.23867069,-0.722973,-0.4822422,-0.27204102,-0.45154744,7313.0
7.0,-1.1455182,-0.067567565,-0.64869493,-1.5163082,-1.31862,3234.0
8.0,-0.3917417,-0.7432432,-0.34317502,0.10653753,0.0456621,8951.0
9.0,-0.8781465,-0.6869369,-0.47411212,0.042444095,-0.32217148,7557.0
7.0,-2.2775679,-0.8355856,-0.93624306,-1.6570289,-1.5849823,2802.0
9.0,-1.1873112,-0.7432432,-0.68463844,-0.27973223,-0.47742262,2893.0
11.0,-1.9720544,-0.9054054,-1.3679931,-1.6534681,-1.5695078,421.0
10.0,-1.1397281,-0.10135135,-0.8425332,-1.6023358,-1.4804667,1906.0
8.0,-0.27265862,-0.4099099,-0.38468122,-0.44438115,-0.7666159,6159.0
7.0,-1.221299,-0.09009009,-0.61232346,-1.6242701,-1.5129375,2641.0
8.0,-0.7620846,-0.6351351,-0.1330766,0.08830651,-0.31659058,8338.0
1.0,-0.43894714,-0.44594595,-0.44886607,0.022219056,-0.25317097,9997.0
9.0,-0.4731873,1.2567568,0.0077021825,0.12191995,-0.043125317,10182.0
12.0,0.36455137,-0.6509009,-0.53016686,-0.9323458,-0.70319635,5758.0
7.0,-1.0597931,-0.09234234,-0.62516046,-1.5690073,-1.4157788,2486.0
1.0,-0.8587613,-0.04054054,-0.36927685,0.28884774,-0.18924403,8801.0
8.0,-0.17220543,1.0608108,0.22464699,0.039310638,-0.04414003,12492.0
8.0,-1.2111027,-0.2882883,-0.58579373,-0.41731948,-0.3475393,5757.0
10.0,-2.3096676,-0.9031532,-0.9593496,-1.641504,-1.5334855,760.0
10.0,-2.7452161,-0.7094595,-1.1497647,-1.6308218,-1.536276,308.0
8.0,-0.2265861,0.054054055,-0.3568678,0.24412477,-0.09893455,8724.0
8.0,-0.18277946,1.9774774,0.27428326,0.36718416,0.54388636,11852.0
10.0,-2.7822251,-0.9527027,-1.5673941,-1.6450648,-1.5611365,556.0
8.0,-1.9694109,-0.3963964,-0.62729996,-1.2411337,-0.93404365,4036.0
11.0,-1.2907856,-0.31756756,-0.70945656,-0.49309215,-0.6473871,2402.0
8.0,-0.6616314,-0.4346847,-0.29396662,0.25779805,-0.02891933,9069.0
8.0,-1.2165151,-0.43693694,-0.5190415,-0.05953568,-0.49720955,5550.0
8.0,0.064577036,-0.6013514,-0.43175012,-0.428429,-0.59208524,8604.0
8.0,-2.2150044,-0.46396396,-0.5194694,-1.4402506,-1.2435312,3664.0
8.0,-1.2265861,-0.6373874,-0.6106119,-0.527845,-0.67985797,7076.0
9.0,-1.4811178,-0.1509009,-0.699187,-1.2360063,-1.0142059,2988.0
9.0,-1.3851963,-0.990991,-1.0432178,-1.0571144,-0.90360224,2828.0
5.0,-0.32175228,-0.3400901,-0.40650406,0.22959693,-0.07052258,9513.0
12.0,0.06168128,0.3783784,0.42533162,-0.268053,-0.16590562,9637.0
10.0,-0.8119335,0.2882883,-0.75310224,-1.4775673,-1.2338914,1065.0
5.0,-0.43126887,0.42792794,0.115960635,0.31790343,-0.080162354,9733.0
4.0,-0.31268883,0.3581081,0.06974754,0.11422874,0.12937595,11810.0
8.0,-1.4828807,-0.7184685,-0.5477107,-1.0129611,-0.5900558,4498.0
10.0,-1.8716012,-0.7094595,-1.1882756,-1.6343826,-1.5426179,625.0
9.0,-1.1412387,0.058558557,-0.41292256,-0.9260789,-0.6336885,3872.0
9.0,-1.6983882,-0.8400901,-0.81685925,-1.5368181,-1.3536276,3407.0
10.0,0.51888216,-1.1171172,-1.1587505,-0.84859705,-0.6920345,3133.0
10.0,-2.005287,-0.083333336,-0.70688915,-1.5103261,-1.3191273,2071.0
12.0,0.14350453,-0.4774775,-0.1758665,-0.6241276,-0.38356164,7957.0
10.0,-2.6336858,-0.8558559,-1.5314506,-1.6372311,-1.5469306,203.0
10.0,-2.2824774,-0.7252252,-1.47454,-1.6194274,-1.5093861,798.0
8.0,-0.1336858,0.8378378,0.3923834,0.1851588,0.00050735666,12535.0
12.0,0.4297583,-0.8153153,-0.58836114,-0.5982054,-0.27447996,6171.0
10.0,-3.358006,-1.268018,-1.6448438,-1.6349523,-1.5436326,330.0
10.0,-3.0241692,-1.3085586,-1.5917844,-1.5942173,-1.4505327,1061.0
5.0,-0.24282478,0.6734234,0.15275995,0.22076628,0.07153729,11612.0
1.0,-0.776435,-0.009009009,-0.20282413,0.019940179,-0.28361237,8813.0
8.0,-1.2522658,1.322072,-0.3453145,-0.8850591,-0.688483,3935.0
8.0,-0.58308154,-0.5855856,-0.3470261,0.05953568,-0.23845764,9840.0
9.0,-1.4320241,-0.6418919,-0.7424048,-1.4325595,-1.1867073,2107.0
12.0,0.53172207,-0.5945946,-0.45014977,-0.7110098,-0.63774735,5812.0
8.0,-2.057402,-0.9707207,-0.99529314,-1.297536,-1.1187215,5865.0
8.0,-1.0996978,-0.7972973,-0.7291399,0.0074063526,-0.09233891,5659.0
10.0,-2.4415905,-0.8333333,-1.6217372,-1.6745478,-1.6189752,501.0
5.0,-0.31306645,0.029279279,-0.1703038,0.30793333,-0.2810756,10378.0
10.0,-2.513595,-0.8806306,-0.8934531,-1.616294,-1.5058346,709.0
7.0,-1.4728097,-0.4527027,-0.80530596,-1.5237145,-1.3297819,3452.0
7.0,-2.1570997,-1.186937,-1.4120667,-1.4015098,-1.1816337,2796.0
11.0,-1.0704939,0.490991,-0.534018,-1.3895457,-1.0918316,3450.0
4.0,-0.47885197,-0.6801802,-0.37270004,-0.33527988,-0.44951802,9402.0
5.0,-0.62537766,0.08558559,-0.1698759,0.36860847,-0.022323694,11331.0
9.0,-1.9958459,-1.0675676,-1.2353444,-1.0961401,-0.9284627,4525.0
8.0,-1.0944109,0.011261261,-0.33761233,0.101125196,-0.5794013,5873.0
8.0,-0.5324773,-0.8468468,-0.6803594,-0.2424156,-0.48046675,8464.0
9.0,-1.2424471,-0.009009009,-0.5023534,-1.4775673,-1.2592592,2260.0
8.0,-0.8504532,-0.6126126,-0.3906718,-0.02734653,-0.21562658,10164.0
7.0,-2.5483384,-0.9954955,-1.1330765,-1.6115938,-1.4987316,1606.0
12.0,-0.10523715,-0.6058559,-0.36285836,-0.46289703,-0.2668696,7803.0
1.0,-0.4539275,-0.5743243,-0.32049635,0.24298532,-0.29173008,10098.0
10.0,-1.189577,-0.26576576,-0.7145914,-1.5644495,-1.4038559,2087.0
1.0,-0.21903323,1.0585586,-0.28112966,0.44580543,-0.36783358,8962.0
9.0,-1.3213747,-0.072072074,-0.5682499,-1.3923943,-1.100964,2664.0
5.0,-0.5161133,0.6283784,0.41335046,-0.09457342,-0.4682902,12109.0
10.0,-2.3111782,-0.8648649,-1.6071887,-1.5630252,-1.396753,140.0
9.0,-1.6759819,-0.7387387,-0.8267009,-1.5104686,-1.3165905,2474.0
8.0,-0.5740181,-0.7882883,-0.3979461,0.22418459,0.056823947,8418.0
10.0,-1.8985393,-0.5585586,-1.2383398,-1.6316764,-1.5393201,1258.0
1.0,-1.2938067,0.3108108,-0.44159177,0.31334567,0.12328767,5955.0
7.0,-1.939577,-1.0833334,-1.1510483,-1.474149,-1.2724506,2511.0
16.0,-2.2771904,-0.759009,-1.5096277,-1.718701,-1.6633688,117.0
10.0,-3.1944864,-1.2972972,-1.5100557,-1.6311067,-1.5314561,466.0
9.0,-1.6472809,-0.5315315,-0.64826703,-1.2827233,-1.0608828,3798.0
1.0,-1.1359516,-0.6328829,-0.3483098,0.11109529,-0.22070014,8762.0
1.0,-0.6336858,-0.1981982,-0.3868207,0.52300245,0.21359716,10054.0
7.0,-1.3247734,0.9324324,-0.4813864,-1.6205668,-1.4967022,3728.0
9.0,-1.2598187,-0.17792793,-0.6563971,-1.4425296,-1.2064942,3544.0
10.0,-1.9008051,-0.7905405,-1.2071031,-1.1986897,-0.91755456,780.0
10.0,-3.2930512,-1.304054,-1.5070603,-1.6264066,-1.5243531,426.0
12.0,0.31873113,-0.9346847,-0.8224219,-0.67625695,-0.35413495,6282.0
1.0,-1.3357251,0.9144144,-0.29353872,-0.9861843,-0.79553527,5443.0
8.0,-0.8361027,-0.15315315,-0.21095422,-0.2962541,-0.21664129,8844.0
8.0,-0.005034755,0.29954955,0.16345742,0.16265489,0.034500252,9509.0
10.0,-2.820997,-0.9234234,-1.4411639,-1.6516166,-1.5657027,171.0
10.0,-2.5430512,-1.2252252,-1.6889174,-1.6362342,-1.544901,164.0
11.0,-1.3980362,-0.27027026,-0.6422764,-0.2389973,-0.25114155,3865.0
1.0,-0.70694864,0.06531531,-0.41420624,0.27204102,-0.29375952,8920.0
1.0,-1.1391882,-0.5968468,-0.5819427,-0.39339125,-0.5545408,7592.0
7.0,-1.9048338,-0.42117116,-0.96961915,-1.5661587,-1.4058853,3203.0
1.0,-0.61077493,-0.6621622,-0.25374413,0.13388406,-0.27245054,9154.0
1.0,-0.8587613,-0.8243243,-0.5160462,0.05896596,-0.32064942,9087.0
10.0,-1.31571,-0.43243244,-0.9867351,-1.6265489,-1.5271436,2110.0
9.0,-1.7024169,-1.027027,-1.1634574,-0.29739353,-0.6240487,3932.0
9.0,-2.216012,-0.7567568,-0.84039366,-1.2096567,-1.0152206,3819.0
9.0,-2.3459215,-0.9166667,-0.9880188,-1.0287708,-0.9238965,3636.0
8.0,-0.8889728,-0.09009009,-0.45357296,-0.22105113,-0.47082698,8931.0
9.0,-1.918429,-0.8851351,-0.92340606,-1.6138726,-1.4969559,3881.0
11.0,-1.2540287,-0.29504505,-0.7830552,-1.5804017,-1.4271944,1705.0
10.0,-2.4969788,-0.7072072,-1.6097561,-1.5879505,-1.4523084,278.0
7.0,-1.6200906,-0.6869369,-1.1420624,-1.5034895,-1.3135464,1391.0
7.0,-1.1903323,0.38513514,-0.4822422,-1.14713,-0.77929986,4300.0
7.0,-2.2039275,-0.5788288,-0.5832264,-1.5061957,-1.3033993,3896.0
9.0,-2.1695619,-0.9977477,-1.131365,-1.1975502,-1.0035515,2956.0
1.0,-1.3232628,1.1621622,-0.32220796,-0.93063664,-0.6032471,6433.0
12.0,0.62462234,-0.8490991,-0.8361147,-0.7902008,-0.54946727,6154.0
7.0,-1.3841889,0.3716216,-0.6555413,-1.557328,-1.391172,2415.0
10.0,-2.5725076,-0.9594595,-1.0967052,-1.6184304,-1.499239,1727.0
8.0,-1.1581073,0.28603604,-0.4715447,-1.0029911,-0.82039577,4371.0
10.0,-2.5468278,-0.6351351,-1.1664528,-1.6326734,-1.5405885,307.0
10.0,-2.768127,-1.2274774,-1.4565682,-1.5886626,-1.4533232,1551.0
7.0,-0.30173716,0.3918919,-0.18613607,-0.11964107,-0.304414,7465.0
10.0,-2.4622357,-0.5923423,-1.1895592,-1.5950719,-1.4589041,253.0
10.0,0.28413838,-0.7995495,-0.7342747,-0.43099272,-0.4662608,7529.0
9.0,-1.2401813,-0.7432432,-0.6465554,0.09742202,-0.73820394,7145.0
9.0,-2.060423,-1.1486486,-1.3829696,-0.71841615,-0.5185185,3415.0
9.0,-1.3300605,-0.6959459,-0.54343176,-1.2530979,-0.85895485,4179.0
8.0,-0.25981873,-0.9256757,-0.8699187,-0.39453068,-0.5068493,9300.0
10.0,-2.6675484,-1.1283784,-1.457852,-1.6080331,-1.4926434,812.0
8.0,-1.1495469,-0.33783785,-0.37483954,-0.5269905,-1.0015221,7440.0
10.0,-2.6586103,-1.0225226,-1.4753958,-1.6231306,-1.5210553,151.0
5.0,-0.2847432,0.35135135,0.32948223,0.0586811,-0.11821411,11706.0
8.0,-1.7280967,-0.3265766,-0.49807444,-0.32701895,-0.24150178,5126.0
7.0,-2.407855,-1.0067568,-1.0530595,-1.5986327,-1.4713343,3644.0
10.0,-3.30287,-1.2905406,-1.52546,-1.6299672,-1.5329782,562.0
2.0,-0.80740184,4.4887385,0.18142918,0.4928073,0.91882294,12773.0
10.0,-2.2175226,-0.7837838,-1.6174582,-1.6276884,-1.529173,435.0
10.0,-2.1178248,-0.7004505,-1.4779632,-1.6339552,-1.5428716,264.0
5.0,-0.847432,-0.6554054,-0.5472828,-0.40136734,-0.86453575,8122.0
5.0,-0.46676737,-0.8220721,-0.5943517,-0.46061814,-0.4967022,9244.0
5.0,-0.51963747,0.8400901,0.1698759,0.29995728,-0.08929478,11299.0
9.0,-1.1412387,-0.5900901,-0.32178006,-0.08631249,-0.3196347,7304.0
7.0,-2.236405,-0.8445946,-0.902439,-1.0260646,-0.7727042,2920.0
9.0,-1.4003022,-0.8400901,-0.92426187,-0.8648341,-0.6240487,6030.0
9.0,-1.6601208,-0.5405405,-0.86307234,-1.596069,-1.4687976,2596.0
5.0,-0.18164653,0.5405405,0.14933676,0.3039453,0.110096395,10764.0
5.0,-0.36102718,0.25225225,-0.16645272,0.33385557,-0.152207,9982.0
1.0,-0.7854985,2.8153152,-0.30124092,-0.40962827,-0.45256215,4033.0
10.0,-2.592145,-1.1441442,-1.3919555,-1.6271186,-1.5215627,564.0
12.0,0.45770392,-0.6756757,-0.58493793,-0.81412905,-0.7564688,6560.0
11.0,-0.30154833,0.26576576,-0.10911425,0.0031334567,-0.688483,7157.0
9.0,-1.4380665,-0.9301802,-0.9666239,-1.0115368,-0.9365804,2595.0
9.0,-1.7719033,-0.6171171,-0.8823278,-1.3912548,-1.1577879,2466.0
8.0,-0.63141996,-0.7522523,-0.35815147,-0.32901296,-0.6352106,8299.0
8.0,-0.683787,-0.6396396,-0.58836114,0.025067654,-0.22577372,7409.0
10.0,-2.5151057,-0.7567568,-1.1206676,-1.629255,-1.5329782,1097.0
10.0,-2.202417,-0.6689189,-0.8352589,-1.6137302,-1.5002537,1731.0
5.0,-0.1891994,0.6914414,0.37869063,0.055547643,-0.07762557,12467.0
5.0,-0.42296073,-0.16216215,-0.06846384,0.36803874,-0.08726535,11916.0
11.0,-0.46223566,0.0022522523,-0.5143346,-0.15211508,-0.55606294,4245.0
8.0,-0.48640484,-0.40315315,-0.39495078,-0.14157528,-0.3033993,8057.0
8.0,-0.87537766,-0.713964,-0.3038083,0.2891326,-0.4520548,5848.0
5.0,-0.70883685,-0.8175676,-0.57723576,0.13388406,-0.33536276,7774.0
11.0,-0.64803624,-0.0045045046,-0.54599917,0.0005697194,-0.2435312,5277.0
10.0,-1.6858006,-0.5833333,-1.0714592,-1.6046147,-1.4870625,1330.0
1.0,-0.3489426,1.5112612,-0.10997005,0.44666,-0.039573822,10544.0
7.0,-2.2651057,-1.2792792,-1.5528455,-0.5617433,-0.4578894,3652.0
5.0,-0.48489425,0.731982,0.28669235,0.40763423,0.17858955,11638.0
10.0,-2.6852975,-1.427928,-1.8451005,-1.5915111,-1.4578894,239.0
12.0,-0.081571,0.490991,0.2169448,-0.31476998,-0.22983257,10242.0
9.0,-1.5536253,-0.21846847,-0.6166025,-1.356217,-1.0481989,3055.0
5.0,-0.46978852,-0.054054055,-0.28925973,0.20367469,-0.0644343,9457.0
8.0,0.03549849,0.259009,0.22507489,-0.27403504,-0.6940639,8683.0
8.0,-0.53172207,1.5067568,-0.0860077,0.0586811,0.19127347,7154.0
8.0,-0.581068,0.5427928,-0.0012836971,0.09172483,-0.57229835,6094.0
12.0,-0.01510574,-0.9189189,-0.88831836,-0.8052984,-0.59665143,6378.0
8.0,-0.34932023,0.20495495,0.090286694,-0.062099416,-0.27549466,10250.0
8.0,-0.39728096,-0.058558557,-0.2678648,0.20652328,-0.3546423,6300.0
5.0,-0.48640484,-0.44594595,-0.09542148,-0.08374875,-0.5728057,8428.0
11.0,-1.2760574,-0.7477477,-0.6936243,-0.18857713,-0.94165397,4273.0
10.0,-2.7915409,-0.5608108,-1.3042362,-1.634525,-1.5443937,158.0
12.0,0.28197432,-1.018018,-0.9982884,-0.93348527,-0.6950786,5312.0
9.0,-2.1148036,-1.0563064,-1.2849808,-1.2912691,-0.9614409,2714.0
9.0,-1.7386707,-0.6463964,-0.7462559,-1.4889617,-1.283105,2811.0
8.0,-0.34516618,0.20045045,0.007274283,0.0395955,-0.39066464,10192.0
10.0,-2.7201662,-1.0855856,-1.2255027,-1.641504,-1.5550482,764.0
1.0,-0.33874622,0.013513514,-0.385537,0.34040734,-0.14307459,9800.0
7.0,-1.0294561,-0.25225225,-0.85194695,-1.617291,-1.5101471,2277.0
10.0,-1.2771903,-0.5202703,-1.0261018,-1.6313915,-1.5301877,1856.0
8.0,-0.24622357,-0.38513514,-0.47368422,-0.45776954,-0.7285642,6989.0
7.0,-2.3436556,-1.2545046,-1.5271716,-1.4257228,-1.2630644,1845.0
1.0,-0.76586103,-0.3355856,-0.28112966,0.142145,-0.38153222,6873.0
7.0,-1.4063444,-0.13738738,-0.4766795,-1.5097564,-1.3110096,2645.0
9.0,-2.3666918,-0.9459459,-0.9537869,-1.5634525,-1.3909184,3522.0
10.0,-2.6412387,-1.295045,-1.5639709,-1.6197122,-1.5152206,1286.0
7.0,-1.3338369,-0.41216215,-0.85151905,-1.5069078,-1.3033993,3284.0
8.0,-0.47885197,-0.39414415,-0.019255456,-0.24640365,-0.56823945,8244.0
7.0,-2.4486406,-0.9009009,-0.88617885,-1.5399516,-1.3797565,3790.0
8.0,-0.7152568,-0.5855856,-0.19897304,0.14186013,-0.39269406,8364.0
8.0,-0.47356495,1.9527028,-0.05691057,0.21165076,0.18670726,10747.0
11.0,-1.3620347,-0.30855855,-0.5746684,-0.11907136,-0.45053273,3502.0
9.0,-1.294562,0.16666667,-0.67137355,-1.5234298,-1.3302892,2266.0
10.0,-2.8617826,-1.304054,-1.572101,-1.6211365,-1.514967,347.0
10.0,-1.6963747,0.074324325,-0.6795036,-1.6681384,-1.6052765,2101.0
8.0,-0.7507553,-0.8175676,-0.6071887,-0.5295542,-0.8863521,7491.0
1.0,-1.223565,0.7432432,-0.4775353,-0.5449366,-0.8041603,4517.0
10.0,-1.8882176,-0.5135135,-1.26273,-1.6423587,-1.5598681,684.0
1.0,-0.91125375,1.1148648,-0.13949507,0.4728671,-0.20700152,9814.0
7.0,-2.210725,-1.3513514,-1.6585366,-0.75644493,-0.80999494,3068.0
10.0,-2.7054381,-0.9054054,-1.0701754,-1.6242701,-1.5187722,1551.0
8.0,-1.8572508,-0.076576576,-0.4878049,-1.3536533,-1.1273465,4452.0
10.0,-2.9393249,-1.2905406,-1.4629867,-1.6464891,-1.5669711,1618.0
10.0,-2.9486406,-1.2522522,-1.4698331,-1.6385131,-1.5403348,1554.0
9.0,-2.1657856,-1.2117118,-1.3213521,-1.1767554,-0.9391172,4484.0
5.0,-0.30362538,0.3671171,0.03080873,0.3577838,-0.15626585,10257.0
10.0,-2.5079305,-0.8220721,-0.9910141,-1.6100271,-1.4972095,2329.0
10.0,-2.1616313,-0.9459459,-1.5986307,-1.652756,-1.5761034,396.0
9.0,-0.9310166,0.3536036,-0.3042362,-0.38997293,-0.44342974,5817.0
10.0,-1.8731117,-0.6666667,-1.1116817,-1.5490671,-1.3759513,1031.0
9.0,-1.4028202,-0.6869369,-0.76679504,-1.5328301,-1.3495687,3410.0
7.0,-2.636707,-1.1666666,-1.355584,-1.4016522,-1.1549975,3327.0
7.0,-2.057402,-0.7702703,-0.9161318,-1.6416465,-1.5570776,3140.0
9.0,-2.128399,-1.0833334,-1.287976,-0.99302095,-0.65753424,2885.0
1.0,-0.92145014,-0.42117116,-0.16302952,0.3033756,-0.092846274,7792.0
9.0,-1.1155589,0.48423424,-0.5198973,-0.950292,-0.8888889,3182.0
1.0,-0.7175227,0.6779279,-0.4758237,-0.05098989,-0.34703195,7545.0
